City,Colors,Shape,State,Time,Users
Death Valley,,TRIANGLE,CA,10/13/1992 17:20,User 1358
Wilsonville,,LIGHT,OR,10/15/1992 6:50,User 1359
Gardnerville,,LIGHT,NV,10/15/1992 10:15,User 1360
Lubbock,,CIGAR,TX,10/15/1992 18:00,User 1361
Miami,,LIGHT,FL,10/15/1992 21:00,User 1362
Cincinnati,,LIGHT,OH,10/15/1992 22:00,User 1363
Pittsburgh,,DISK,PA,10/16/1992 23:00,User 1364
New York City,,DISK,NY,10/19/1992 14:00,User 1365
Oak Creek,,,CO,10/22/1992 21:30,User 1366
Orange Park,,CIRCLE,FL,10/23/1992 9:00,User 1367
Medway,,DISK,OH,10/23/1992 18:00,User 1368
Memphis,,FIREBALL,TN,10/29/1992 9:00,User 1369
Osterville,,RECTANGLE,MA,10/31/1992 19:00,User 1370
Connellsville,,,PA,10/31/1992 21:30,User 1371
Jackson,,FIREBALL,MI,10/31/1992 22:00,User 1372
Jerseyville,,DISK,IL,11/06/1992 15:30,User 1373
Dekalb,,RECTANGLE,TX,11/10/1992 23:30,User 1374
Walla Walla,,TRIANGLE,WA,11/13/1992 19:00,User 1375
Sage,,OVAL,CA,11/15/1992 10:00,User 1376
San Jose,ORANGE,LIGHT,IL,11/15/1992 18:30,User 1377
Fish Creek,RED,TRIANGLE,WI,11/15/1992 20:00,User 1378
Two Rivers,,TRIANGLE,WI,11/15/1992 22:15,User 1379
Atlantic Ocean,,DISK,MA,11/15/1992 23:00,User 1380
New York City,,FORMATION,NY,11/18/1992 19:00,User 1381
Little Tensas,,,LA,11/20/1992 17:00,User 1382
Deming,,CIGAR,NM,11/22/1992 0:00,User 1383
Yaphank,,FIREBALL,NY,11/24/1992 0:00,User 1384
Yaphank,,OTHER,NY,11/24/1992 0:00,User 1385
Santa Cruz,,LIGHT,CA,11/25/1992 4:30,User 1386
Columbus,,DISK,OH,11/27/1992 19:50,User 1387
Los Angeles,GREEN,OTHER,CA,11/28/1992 22:30,User 1388
Exeter,,DIAMOND,NH,12/08/1992 21:00,User 1389
Lenox,RED,DISK,MA,12/15/1992 5:55,User 1390
Fairview,,DISK,VA,12/15/1992 20:00,User 1391
Elkland,,OVAL,MO,12/15/1992 20:45,User 1392
Cincinnati,,TRIANGLE,OH,12/24/1992 20:00,User 1393
West Monroe,,DISK,LA,12/24/1992 22:00,User 1394
Bristol,,OTHER,VA,12/31/1992 23:00,User 1395
Reedborough,,,VT,01/01/1993 00:00,User 1396
Huntington,,TRIANGLE,NY,01/01/1993 20:00,User 1397
Ithaca,,OTHER,NY,01/10/1993 00:30,User 1398
Brookfield,,TRIANGLE,WI,01/12/1993 19:45,User 1399
So. Cal.,RED,,CA,1/14/1993 3:55,User 1400
Ridge,,,NY,1/14/1993 4:00,User 1401
Canadian,RED,TRIANGLE,TX,1/15/1993 22:30,User 1402
Battle Creek,,LIGHT,MI,1/15/1993 23:00,User 1403
Gainesville,ORANGE,LIGHT,FL,1/20/1993 18:50,User 1404
New Hope,,TRIANGLE,AL,1/20/1993 21:00,User 1405
Oliverea,,LIGHT,NY,1/20/1993 21:00,User 1406
Manteca,,TRIANGLE,CA,1/26/1993 0:00,User 1407
Randolph,BLUE,FLASH,NJ,02/01/1993 03:30,User 1408
Atlanta,,LIGHT,GA,02/03/1993 18:15,User 1409
Palestine,,OTHER,TX,02/04/1993 20:00,User 1410
Meadowdale,,SPHERE,WA,02/06/1993 21:55,User 1411
Lufkin,,DELTA,TX,02/09/1993 19:00,User 1412
Warner Robins,,TRIANGLE,GA,02/09/1993 19:30,User 1413
Mississippi,,SPHERE,MS,2/15/1993 0:00,User 1414
Zimmerman,RED,LIGHT,MN,2/15/1993 1:30,User 1415
Ironton,,SPHERE,OH,2/15/1993 20:15,User 1416
Paducah,,,KY,2/23/1993 10:00,User 1417
Chico,,TRIANGLE,CA,2/25/1993 23:30,User 1418
New York City,,LIGHT,NY,2/26/1993 5:00,User 1419
Ganado,,OTHER,AZ,03/01/1993 05:30,User 1420
Mesa,,OTHER,AZ,03/01/1993 12:00,User 1421
Prescott,,DIAMOND,AZ,03/01/1993 12:00,User 1422
Chattanooga,,SPHERE,TN,03/01/1993 13:00,User 1423
Greenville,,TRIANGLE,SC,03/01/1993 21:30,User 1424
Pittsburgh,,TRIANGLE,PA,03/06/1993 19:00,User 1425
Killeen,,,TX,03/11/1993 21:00,User 1426
Irving,,OTHER,TX,3/15/1993 16:00,User 1427
Round Rock,,LIGHT,TX,3/15/1993 18:30,User 1428
Chatsworth,RED,TRIANGLE,CA,3/15/1993 20:00,User 1429
Lee's Summit,,LIGHT,MO,3/15/1993 20:30,User 1430
Los Alamos,,DISK,NM,3/19/1993 15:25,User 1431
Amarillo,,LIGHT,TX,3/20/1993 2:00,User 1432
Joshua Tree National Monument,,FIREBALL,CA,3/20/1993 20:00,User 1433
Gastonia,,FORMATION,NC,04/01/1993 06:00,User 1434
Milwaukee,,TRIANGLE,WI,04/04/1993 19:00,User 1435
Three Rivers,,SPHERE,TX,04/10/1993 13:00,User 1436
Omaha,RED,EGG,NE,04/10/1993 17:30,User 1437
San Antonio,,DISK,TX,4/13/1993 18:30,User 1438
Indianapolis,,CIRCLE,IN,4/13/1993 22:30,User 1439
Pagosa Springs,,CIGAR,CO,4/13/1993 23:45,User 1440
Creston,,SPHERE,NC,4/14/1993 21:00,User 1441
Virginia Beach,BLUE,CIRCLE,VA,4/15/1993 3:00,User 1442
Huber Heights,,DISK,OH,4/16/1993 10:45,User 1443
West of Rye,,TRIANGLE,CO,4/17/1993 18:00,User 1444
Alamogordo,,LIGHT,NM,4/21/1993 19:30,User 1445
Magnolia,,CIGAR,MS,05/01/1993 18:00,User 1446
Sky Line Drive,,LIGHT,VA,05/01/1993 22:00,User 1447
Wenatchee,,TRIANGLE,WA,05/01/1993 22:30,User 1448
Vancouver,,,WA,05/02/1993 12:00,User 1449
Geneva,,CIGAR,OH,05/05/1993 09:00,User 1450
Sedona,RED,FORMATION,AZ,05/07/1993 20:00,User 1451
Glendale,,LIGHT,CA,05/09/1993 00:00,User 1452
Reno,,CIGAR,NV,05/09/1993 00:00,User 1453
Northridge,,LIGHT,CA,05/09/1993 20:00,User 1454
Laramie,,FORMATION,WY,05/10/1993 13:00,User 1455
Phoenix,,SPHERE,AZ,05/10/1993 22:00,User 1456
Woodinville,,,WA,5/14/1993 13:00,User 1457
Florence,,FIREBALL,MS,5/15/1993 2:30,User 1458
Branford,RED,DIAMOND,CT,5/15/1993 17:30,User 1459
Whittier,RED,LIGHT,CA,5/15/1993 17:30,User 1460
Barbers Point NAS,,FIREBALL,HI,5/15/1993 21:00,User 1461
Northfield,,OVAL,MN,5/17/1993 22:30,User 1462
Philadelphia,,LIGHT,PA,5/18/1993 1:00,User 1463
Box Elder,,TRIANGLE,MT,5/18/1993 3:00,User 1464
Sacramento,,TRIANGLE,CA,5/18/1993 23:00,User 1465
Topeka,,DISK,KS,5/22/1993 20:50,User 1466
Tucson,,CIRCLE,AZ,5/22/1993 21:00,User 1467
La Verne,,TEARDROP,CO,5/23/1993 21:30,User 1468
Buffalo,,RECTANGLE,NY,5/24/1993 14:30,User 1469
Liberty,,CIGAR,KY,5/27/1993 23:30,User 1470
Walla Walla,,FIREBALL,WA,5/29/1993 0:00,User 1471
Phoenix,,OVAL,AZ,06/01/1993 00:00,User 1472
Salt Lake City,,EGG,UT,06/01/1993 00:00,User 1473
Wolcott,,,NY,06/01/1993 00:00,User 1474
Bella Vista,,OTHER,CA,06/01/1993 01:00,User 1475
San Juan,,TRIANGLE,TX,06/01/1993 03:00,User 1476
Clinton,,OTHER,ME,06/01/1993 05:30,User 1477
Crofton,ORANGE,OTHER,MD,06/01/1993 06:30,User 1478
Sacramento,,OTHER,CA,06/01/1993 09:00,User 1479
Everglades,,FIREBALL,FL,06/01/1993 13:00,User 1480
Rogers,,CIGAR,AR,06/01/1993 13:00,User 1481
Pittsburgh,,SPHERE,PA,06/01/1993 14:00,User 1482
Gig Harbor,,DISK,WA,06/01/1993 16:00,User 1483
Newburgh,,DISK,NY,06/01/1993 17:00,User 1484
Colorado Springs,,CIGAR,CO,06/01/1993 17:30,User 1485
Mustang,,CYLINDER,OK,06/01/1993 19:00,User 1486
Camp Pendelton,,OVAL,CA,06/01/1993 20:00,User 1487
Oceanside,,OTHER,CA,06/01/1993 20:00,User 1488
Salton Sea,,VARIOUS,CA,06/01/1993 20:00,User 1489
Jamestown,,OTHER,NC,06/01/1993 21:00,User 1490
San Jose,ORANGE,CIRCLE,CA,06/01/1993 21:00,User 1491
Billings,,LIGHT,MT,06/01/1993 22:00,User 1492
Flagstaff,,,AZ,06/01/1993 22:00,User 1493
Oconomowoc,,CROSS,WI,06/01/1993 22:00,User 1494
Seymour,,DIAMOND,IN,06/01/1993 22:00,User 1495
Clarksdale,,OVAL,MS,06/01/1993 23:00,User 1496
Cumberland,,OVAL,TN,06/01/1993 23:00,User 1497
McClure,GREEN,FORMATION,OH,06/01/1993 23:00,User 1498
"West Coast, alt. apx 30' k, northerly flight",,OTHER,CA,06/03/1993 06:00,User 1499
Madison Heights,,CYLINDER,MI,06/04/1993 21:10,User 1500
Mammoth Hot Springs,YELLOW,CHEVRON,WY,06/04/1993 21:55,User 1501
Economy Borough,,TRIANGLE,PA,06/05/1993 00:15,User 1502
Worcester,,TEARDROP,MA,06/08/1993 16:09,User 1503
Lusby,,OTHER,MD,06/11/1993 01:00,User 1504
Kihei,,OVAL,HI,06/11/1993 22:00,User 1505
Sioux Falls,,FIREBALL,SD,6/13/1993 15:20,User 1506
Lafayette,,TEARDROP,LA,6/13/1993 21:45,User 1507
Traverse City,,TRIANGLE,MI,6/14/1993 20:00,User 1508
Des Moines,,RECTANGLE,IA,6/15/1993 0:00,User 1509
Fort Knox,,,KY,6/15/1993 0:00,User 1510
Joplin,,,MO,6/15/1993 0:00,User 1511
Rockville,,TEARDROP,MD,6/15/1993 0:00,User 1512
Anderson,BLUE,OTHER,CA,6/15/1993 1:30,User 1513
Milton,RED GREEN BLUE,CIRCLE,WA,6/15/1993 2:00,User 1514
Tracy,,LIGHT,CA,6/15/1993 2:00,User 1515
Grand Rapids,,CIGAR,MI,6/15/1993 2:30,User 1516
Memphis,,FIREBALL,TN,6/15/1993 3:00,User 1517
Kirkland,,CIRCLE,WA,6/15/1993 4:00,User 1518
Stony Brook,,CIRCLE,NY,6/15/1993 12:00,User 1519
Williamsburg,,TRIANGLE,MO,6/15/1993 12:00,User 1520
Newport News,,CIRCLE,VA,6/15/1993 13:30,User 1521
Beechnut,,TRIANGLE,TX,6/15/1993 19:00,User 1522
Ashville,,LIGHT,OH,6/15/1993 19:30,User 1523
Forest City,,OTHER,NC,6/15/1993 20:00,User 1524
Salem,,TRIANGLE,AL,6/15/1993 21:00,User 1525
Stonington,,LIGHT,CT,6/15/1993 22:00,User 1526
Trussville,,LIGHT,AL,6/15/1993 22:00,User 1527
Salisbury,,TRIANGLE,PA,6/15/1993 22:30,User 1528
NAS Whidby Island,,LIGHT,WA,6/15/1993 23:40,User 1529
Laramie,,,WY,6/17/1993 15:00,User 1530
Block Island,,OTHER,RI,6/18/1993 20:45,User 1531
Santa Cruz County,,OTHER,CA,6/20/1993 0:00,User 1532
Weymouth,,TRIANGLE,MA,6/20/1993 20:00,User 1533
Dover,GREEN,TEARDROP,DE,6/21/1993 0:00,User 1534
Colonial Beach,,CYLINDER,VA,6/22/1993 14:00,User 1535
Madison Heights,,CYLINDER,MI,6/25/1993 20:00,User 1536
Sierra,,OTHER,CA,6/25/1993 20:00,User 1537
Holy Cross Wilderness Area,,LIGHT,CO,6/26/1993 2:30,User 1538
Sun City,,LIGHT,CA,6/30/1993 1:30,User 1539
Matlock,,SPHERE,WA,6/30/1993 8:00,User 1540
Rochester,,VARIOUS,NY,6/30/1993 10:00,User 1541
Massachusets Turnpike,BLUE,OTHER,MA,6/30/1993 15:00,User 1542
no data,,TRIANGLE,NY,6/30/1993 18:00,User 1543
Milan,,TRIANGLE,OH,6/30/1993 19:00,User 1544
New York City,,OTHER,NY,6/30/1993 20:00,User 1545
Racine,,LIGHT,OH,6/30/1993 21:00,User 1546
Richalnds,,LIGHT,VA,6/30/1993 21:00,User 1547
Efland,,TRIANGLE,NC,07/01/1993 00:00,User 1548
Lynnwood,RED,LIGHT,WA,07/01/1993 01:00,User 1549
Hughson,,RECTANGLE,CA,07/01/1993 01:30,User 1550
Katy,,SPHERE,TX,07/01/1993 03:30,User 1551
Cottonwood Lakes Trail,,CIRCLE,CA,07/01/1993 12:00,User 1552
Houston,ORANGE,DISK,TX,07/01/1993 15:00,User 1553
Cottonwood Lakes Trail,,DIAMOND,CA,07/01/1993 22:00,User 1554
Oakdale,,TRIANGLE,CA,07/01/1993 22:00,User 1555
Oklahoma City,,TRIANGLE,OK,07/01/1993 22:00,User 1556
Manhatten Beach,RED,LIGHT,CA,07/03/1993 00:00,User 1557
New York City,,OTHER,NY,07/04/1993 03:00,User 1558
Gold Bar,,CIRCLE,WA,07/04/1993 21:30,User 1559
Tooele City,GREEN,SPHERE,UT,07/04/1993 23:45,User 1560
Papillion,,RECTANGLE,NE,07/05/1993 20:00,User 1561
Gorman,,SPHERE,CA,07/06/1993 00:26,User 1562
Paragon,,LIGHT,IN,07/07/1993 00:00,User 1563
Irvine,,DISK,CA,07/07/1993 23:00,User 1564
Marion,,CYLINDER,IN,07/07/1993 23:00,User 1565
Bowling Green,,CHEVRON,KY,07/09/1993 19:23,User 1566
New Egypt,GREEN,DISK,NJ,07/10/1993 02:00,User 1567
New Egypt,GREEN,CIRCLE,NJ,07/10/1993 02:15,User 1568
Ballinger,,TRIANGLE,TX,07/10/1993 23:00,User 1569
Little Fork,,OTHER,MN,07/10/1993 23:45,User 1570
Mishawaka,,CIRCLE,IN,07/12/1993 22:00,User 1571
Niagara Falls,,FORMATION,NY,07/12/1993 23:30,User 1572
Topeka,,TRIANGLE,KS,7/13/1993 21:00,User 1573
Cambridge,,,OH,7/15/1993 0:00,User 1574
Elkton,,LIGHT,MD,7/15/1993 17:30,User 1575
Minneapolis,,TRIANGLE,MN,7/15/1993 19:00,User 1576
Hilo,,FORMATION,HI,7/15/1993 21:00,User 1577
Magnolia,,CIRCLE,DE,7/15/1993 21:15,User 1578
Moscow,,OTHER,ID,7/15/1993 22:00,User 1579
Grand Coulee,RED,LIGHT,WA,7/15/1993 23:00,User 1580
Liberal,,OTHER,KS,7/18/1993 6:30,User 1581
S. Burlington,,TRIANGLE,VT,7/20/1993 18:00,User 1582
Maltby,RED GREEN,DIAMOND,WA,7/20/1993 21:30,User 1583
Honolulu,,,HI,7/20/1993 23:30,User 1584
Xenia,,LIGHT,OH,7/21/1993 23:30,User 1585
Wolcott,,CIGAR,CT,08/01/1993 15:00,User 1586
Warrenton,,CIRCLE,VA,08/01/1993 17:00,User 1587
Tillamoo,,LIGHT,OR,08/01/1993 21:30,User 1588
Newell,,CIRCLE,AR,08/04/1993 00:00,User 1589
LaHaina,,CHEVRON,HI,08/04/1993 20:30,User 1590
Marion,,OTHER,VA,08/08/1993 18:00,User 1591
Beloit,,TRIANGLE,WI,08/09/1993 02:45,User 1592
Chelmsford,,TRIANGLE,MA,08/09/1993 23:00,User 1593
Westminster,,TRIANGLE,CO,08/09/1993 23:50,User 1594
Bellevue,,SPHERE,WA,08/10/1993 20:30,User 1595
Frankfort,,DISK,NY,08/10/1993 21:00,User 1596
Julian,,OTHER,CA,08/12/1993 01:00,User 1597
Pembroke Pines,GREEN,SPHERE,FL,08/12/1993 02:00,User 1598
Fort Lauderdale,GREEN,SPHERE,FL,08/12/1993 04:36,User 1599
Jacksonville,BLUE,SPHERE,FL,08/12/1993 21:00,User 1600
Schuylerville,,SPHERE,NY,08/12/1993 22:00,User 1601
Lake of the Woods,,LIGHT,OR,08/12/1993 22:30,User 1602
Coatsville,,CIRCLE,IN,8/15/1993 0:00,User 1603
Bristow,,TRIANGLE,IN,8/15/1993 0:30,User 1604
Greenville,,CIRCLE,CA,8/15/1993 2:00,User 1605
Cloverdale,,FLASH,CA,8/15/1993 3:00,User 1606
Palm Desert,,TRIANGLE,CA,8/15/1993 4:00,User 1607
St. Augustine,,TRIANGLE,FL,8/15/1993 4:00,User 1608
Randle,,OTHER,WA,8/15/1993 16:00,User 1609
Menifee,RED BLUE,DISK,CA,8/15/1993 22:00,User 1610
Fort Collins,,,CO,8/19/1993 21:10,User 1611
Goshen,,TRIANGLE,OH,8/20/1993 2:00,User 1612
Bowling Green,,DISK,KY,8/20/1993 12:30,User 1613
Kennewick,,CIGAR,WA,8/20/1993 19:00,User 1614
Milwaukee,,OTHER,WI,8/20/1993 20:00,User 1615
Muncie,,TRIANGLE,IN,8/20/1993 22:00,User 1616
Selma,YELLOW,OVAL,NC,8/20/1993 23:15,User 1617
Lancaster,,TRIANGLE,CA,8/20/1993 23:30,User 1618
Biddeford,,DIAMOND,ME,8/21/1993 9:30,User 1619
Laramie,,VARIOUS,WY,8/23/1993 19:56,User 1620
Wilmer,,LIGHT,TX,8/25/1993 1:00,User 1621
Garner,,OTHER,NC,8/25/1993 2:00,User 1622
Lackawanna,,TRIANGLE,NY,09/01/1993 21:00,User 1623
Bethel,,LIGHT,ME,09/01/1993 22:00,User 1624
Burnt Ranch,,DISK,CA,09/03/1993 15:00,User 1625
Seattle,,TRIANGLE,WA,09/06/1993 00:30,User 1626
Phoenix,,RECTANGLE,AZ,09/10/1993 20:30,User 1627
Chicopee,,TRIANGLE,MA,09/10/1993 22:30,User 1628
Milan,,TRIANGLE,OH,09/11/1993 21:11,User 1629
Yuma,,TRIANGLE,AZ,9/13/1993 21:30,User 1630
Toledo,ORANGE BLUE,OVAL,OH,9/14/1993 21:00,User 1631
Fremont,RED GREEN,LIGHT,IN,9/15/1993 0:00,User 1632
North Bend,,TRIANGLE,WA,9/15/1993 0:00,User 1633
Long Beach,,CHEVRON,MS,9/15/1993 2:00,User 1634
Manchester,,DISK,NY,9/15/1993 3:00,User 1635
Reno,,FORMATION,NV,9/15/1993 16:00,User 1636
Bishop,,SPHERE,CA,9/15/1993 18:00,User 1637
Racine,,LIGHT,OH,9/15/1993 20:30,User 1638
San Francisco,BLUE,CIRCLE,CA,9/15/1993 21:00,User 1639
Fort Worth,,LIGHT,TX,9/15/1993 22:00,User 1640
Trumbull,,CIRCLE,CT,9/23/1993 19:00,User 1641
Tempe,,TRIANGLE,AZ,10/01/1993 02:00,User 1642
Delaware,,LIGHT,OH,10/01/1993 20:00,User 1643
Pryor,,LIGHT,MT,10/01/1993 20:00,User 1644
,,CIRCLE,MI,10/04/1993 17:30,User 1645
Peoria,,LIGHT,IL,10/10/1993 22:00,User 1646
Carthage,RED GREEN,OTHER,TN,10/10/1993 23:00,User 1647
Butte,,SPHERE,MT,10/15/1993 0:00,User 1648
Sulphur,,OVAL,LA,10/15/1993 15:30,User 1649
Garden Grove,,RECTANGLE,CA,10/15/1993 18:00,User 1650
Portsmouth,,LIGHT,NH,10/15/1993 18:00,User 1651
Owensboro,,SPHERE,KY,10/15/1993 20:00,User 1652
Moss Bluff,,DISK,LA,10/15/1993 21:00,User 1653
Woodward,,DISK,OK,10/16/1993 20:30,User 1654
Lihue,,DISK,HI,10/17/1993 18:00,User 1655
Wanakah,,TRIANGLE,NY,10/27/1993 21:38,User 1656
Bedford--Mt. Kisco,RED,TRIANGLE,NY,10/29/1993 21:30,User 1657
Eden,RED BLUE,CIRCLE,NY,10/30/1993 23:00,User 1658
Cape Coral,,TRIANGLE,FL,10/31/1993 20:00,User 1659
Sacramento,,TRIANGLE,CA,11/01/1993 23:00,User 1660
Trio,,CIRCLE,SC,11/01/1993 23:30,User 1661
Albuquerque,,CIGAR,NM,11/01/1993 23:45,User 1662
Evansville,,TRIANGLE,IN,11/02/1993 02:00,User 1663
Albuquerque,,TRIANGLE,NM,11/11/1993 22:00,User 1664
Rome City,,EGG,IN,11/15/1993 12:00,User 1665
Encinal,,RECTANGLE,TX,11/15/1993 14:30,User 1666
Gordon,RED,TRIANGLE,NE,11/15/1993 19:00,User 1667
Middleborough,,LIGHT,MA,11/17/1993 5:10,User 1668
Elkton,,TRIANGLE,MD,11/20/1993 3:30,User 1669
Fairbanks,BLUE,CIGAR,AK,11/23/1993 11:24,User 1670
Baton Rouge,ORANGE,TRIANGLE,LA,11/23/1993 23:30,User 1671
Harlowton,,FORMATION,MT,11/24/1993 19:00,User 1672
Mesquite,,OTHER,NV,11/25/1993 15:00,User 1673
Windham,,OTHER,NH,12/01/1993 02:30,User 1674
Arlington,,OVAL,TX,12/01/1993 14:00,User 1675
Poughkeepsie,,,NY,12/05/1993 01:00,User 1676
Morganton,,CIRCLE,NC,12/10/1993 19:30,User 1677
Lake Park,,OTHER,FL,12/14/1993 1:30,User 1678
Green Bay,,DISK,WI,12/15/1993 2:00,User 1679
Laguna Beach,,OVAL,CA,12/15/1993 17:00,User 1680
Warren,,TRIANGLE,PA,12/15/1993 20:00,User 1681
Valencia,,OVAL,CA,12/18/1993 13:00,User 1682
Ottumwa,,FORMATION,IA,12/19/1993 18:00,User 1683
Williamsport,,TRIANGLE,PA,12/20/1993 19:00,User 1684
Castaic Junction,,OVAL,CA,12/23/1993 12:00,User 1685
Bellflower,,LIGHT,MO,12/24/1993 21:00,User 1686
Topton,,,MS,12/28/1993 1:00,User 1687
El Segundo,,OTHER,CA,01/01/1994 00:00,User 1688
Honolulu,,LIGHT,HI,01/01/1994 00:00,User 1689
Interstate 10,GREEN,TRIANGLE,FL,01/01/1994 01:00,User 1690
Fort Lauderdale,,,FL,01/01/1994 03:00,User 1691
Ringwood,,,NJ,01/01/1994 18:00,User 1692
Redding,,TRIANGLE,CA,01/01/1994 20:00,User 1693
Albuquerque,,TRIANGLE,NM,01/03/1994 23:30,User 1694
Susquehanna,RED BLUE,TRIANGLE,PA,01/04/1994 23:00,User 1695
Cedar Key,,CHEVRON,FL,01/12/1994 18:00,User 1696
Midvale,,DISK,UT,1/14/1994 7:10,User 1697
Moorpark,,SPHERE,CA,1/14/1994 18:00,User 1698
Dillon,,SPHERE,CO,1/15/1994 0:00,User 1699
Acton,,,CA,1/15/1994 23:00,User 1700
Los Angeles,,FIREBALL,CA,1/17/1994 5:00,User 1701
Milford,,FLASH,IA,1/18/1994 19:00,User 1702
Summit,,DISK,SD,1/19/1994 19:00,User 1703
Los Angeles,,DISK,CA,1/24/1994 22:00,User 1704
Illinois,,LIGHT,IL,02/01/1994 00:00,User 1705
Savoonga,,LIGHT,AK,02/01/1994 22:16,User 1706
Lewiston,,TRIANGLE,ID,02/10/1994 23:55,User 1707
Salyersville,,TRIANGLE,KY,2/14/1994 17:30,User 1708
Kern County,,DISK,CA,2/15/1994 1:00,User 1709
New Mexico,,LIGHT,NM,2/21/1994 19:00,User 1710
Hendersonville,,VARIOUS,TN,2/22/1994 2:00,User 1711
Canandaigua,RED,RECTANGLE,NY,2/27/1994 0:15,User 1712
Menifee,,,CA,03/01/1994 01:00,User 1713
Lindsborg,,TRIANGLE,KS,03/02/1994 23:15,User 1714
Albany,,RECTANGLE,NY,03/03/1994 00:00,User 1715
Moab,,TRIANGLE,UT,03/03/1994 23:00,User 1716
Seattle,,FIREBALL,WA,03/08/1994 19:15,User 1717
Holland,,FORMATION,MI,03/08/1994 22:15,User 1718
Canton,,,MI,03/09/1994 21:00,User 1719
Whittier,,CIRCLE,CA,03/10/1994 18:00,User 1720
Wyoming,,DISK,MI,03/10/1994 18:00,User 1721
Olympia,YELLOW,OVAL,WA,03/10/1994 21:00,User 1722
Mesa,,TRIANGLE,AZ,03/10/1994 22:30,User 1723
Clovis,,LIGHT,CA,3/15/1994 0:30,User 1724
Avenal,,,CA,3/15/1994 1:00,User 1725
Columbus City,,CYLINDER,AL,3/15/1994 14:00,User 1726
Asheville,,DISK,NC,3/15/1994 21:00,User 1727
Flint,,TRIANGLE,MI,3/18/1994 5:10,User 1728
Sturgis,,DISK,MS,3/24/1994 23:30,User 1729
Oakland,,LIGHT,CA,3/28/1994 17:00,User 1730
Megargel,,,TX,04/01/1994 15:00,User 1731
Faribault,GREEN,FIREBALL,MN,04/01/1994 20:00,User 1732
Indiana,,DISK,PA,04/01/1994 21:24,User 1733
Cortlandt Manor,RED GREEN,DISK,NY,04/01/1994 22:00,User 1734
Taft,,LIGHT,CA,04/01/1994 22:50,User 1735
Lake Sonoma,,OTHER,CA,04/03/1994 23:30,User 1736
Hollywood,,CIRCLE,FL,04/04/1994 17:00,User 1737
Hollywood,ORANGE,CIRCLE,FL,04/04/1994 17:00,User 1738
Von Ormy,,OTHER,TX,04/04/1994 21:14,User 1739
Davis,,CIGAR,CA,04/06/1994 20:40,User 1740
Grosse Pointe,,LIGHT,MI,04/06/1994 22:00,User 1741
Jackson,,LIGHT,MI,04/07/1994 10:00,User 1742
Brookfield,,LIGHT,CT,04/07/1994 21:00,User 1743
Grosse Point,,LIGHT,MI,04/09/1994 21:00,User 1744
Willow Springs,,TRIANGLE,MO,04/10/1994 18:30,User 1745
Harrisonburg,,DISK,LA,04/11/1994 21:00,User 1746
Louisville,,TRIANGLE,KY,04/11/1994 23:00,User 1747
Summit Valley,GREEN,DISK,CA,4/14/1994 8:30,User 1748
Elkton,ORANGE YELLOW,OTHER,MD,4/15/1994 21:00,User 1749
Brooksville,,CHEVRON,FL,4/15/1994 22:00,User 1750
Prescott,,RECTANGLE,AZ,4/15/1994 23:00,User 1751
Mason City,,,IA,4/16/1994 1:30,User 1752
Virginia Beach,,DISK,VA,4/19/1994 22:00,User 1753
Albuquerque,ORANGE,SPHERE,NM,4/24/1994 0:01,User 1754
Albuquerque,,SPHERE,NM,4/25/1994 2:00,User 1755
Pascagoula,,FLASH,MS,4/25/1994 21:00,User 1756
Oswego,RED,TRIANGLE,NY,4/25/1994 22:00,User 1757
Capulin Mountain,,SPHERE,NM,4/30/1994 23:55,User 1758
Glencoe,,SPHERE,KY,05/01/1994 06:30,User 1759
Crystal Falls,,TRIANGLE,MI,05/01/1994 18:00,User 1760
Ocotillo Wells,,FIREBALL,CA,05/01/1994 20:00,User 1761
Great Falls,,SPHERE,MT,05/01/1994 22:00,User 1762
Phoenix,,,NY,05/05/1994 02:00,User 1763
Newport Beach,,FLASH,CA,05/05/1994 21:00,User 1764
Long Beach,,OVAL,CA,05/07/1994 09:00,User 1765
Frankfort,,,MI,05/10/1994 21:24,User 1766
New York City,,CIRCLE,NY,05/11/1994 22:00,User 1767
Mitchell,BLUE,,OR,05/12/1994 11:00,User 1768
Winslow,,DISK,ME,05/12/1994 22:15,User 1769
N. Seattle,,,WA,5/15/1994 0:00,User 1770
Portland,,SPHERE,OR,5/15/1994 14:00,User 1771
Zebulon,,OTHER,NC,5/15/1994 15:30,User 1772
Elkhart,,SPHERE,IN,5/15/1994 16:00,User 1773
El Centro,,TRIANGLE,CA,5/15/1994 17:00,User 1774
Fallon,,LIGHT,NV,5/15/1994 18:10,User 1775
Munds Park,,CHEVRON,AZ,5/15/1994 21:15,User 1776
Nixon,,DISK,TX,5/16/1994 23:30,User 1777
Millersburg,,LIGHT,MO,5/17/1994 20:00,User 1778
Liberal,,SPHERE,KS,5/20/1994 13:00,User 1779
Pittsburgh,BLUE,OVAL,PA,5/20/1994 23:59,User 1780
logansport,,DISK,IN,5/22/1994 15:00,User 1781
Bend,,DISK,OR,5/23/1994 0:45,User 1782
Sacramento,,TRIANGLE,CA,5/26/1994 22:37,User 1783
Marlington,,DISK,WV,5/31/1994 20:00,User 1784
Wilson,,LIGHT,WI,06/01/1994 01:00,User 1785
Atlanta,,OTHER,TX,06/01/1994 02:00,User 1786
Lahaina,,CIRCLE,HI,06/01/1994 02:30,User 1787
